image,xmin,ymin,xmax,ymax,class
test0.png,260,301,313,354,Shen
test0.png,314,86,367,139,Zed
test0.png,107,331,160,384,Aatrox
test0.png,459,510,512,563,Senna
test0.png,194,237,247,290,Mordekaiser
test0.png,502,349,555,402,Rakan
test0.png,1,201,54,254,Camille
test0.png,322,473,375,526,Ornn
test0.png,117,486,170,539,Ornn
test0.png,525,282,578,335,Jhin
test1.png,502,443,555,496,Aphelios
test1.png,282,361,335,414,Vayne
test1.png,178,224,231,277,Rell
test1.png,124,450,177,503,Sion
test1.png,199,526,252,579,Illaoi
test1.png,229,31,282,84,Karma
test1.png,20,197,73,250,Janna
test1.png,146,2,199,55,Riven
test1.png,173,102,226,155,Blitz
test1.png,8,220,61,273,Rumble
test2.png,413,238,466,291,RekSai
test2.png,471,480,524,533,Warwick
test2.png,17,401,70,454,Aphelios
test2.png,322,0,375,53,Taliyah
test2.png,268,448,321,501,Karthus
test2.png,525,390,578,443,Karthus
test2.png,5,270,58,323,Master Yi
test2.png,345,516,398,569,Sona
test2.png,240,483,293,536,Asol
test2.png,362,318,415,371,cho
test3.png,96,70,149,123,Skarner
test3.png,246,163,299,216,Evelyn
test3.png,426,414,479,467,Yorick
test3.png,62,435,115,488,Shaco
test3.png,383,317,436,370,Udyr
test3.png,181,123,234,176,Sona
test3.png,398,519,451,572,Darius
test3.png,361,530,414,583,Pyke
test3.png,519,90,572,143,Rhaast
test3.png,225,315,278,368,Kalista
test4.png,402,443,455,496,Malphite
test4.png,406,380,459,433,Sejuani
test4.png,30,343,83,396,Swain
test4.png,359,214,412,267,Fiora
test4.png,17,392,70,445,Leona
test4.png,0,491,53,544,Ashe
test4.png,521,60,574,113,Ryze
test4.png,95,448,148,501,Caitlyn
test4.png,143,463,196,516,Vlad
test4.png,78,439,131,492,Gangplank
